filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test000000.jpg,Mixed woodland (with coniferous and deciduous trees),55.598232,8.530797999999999,soil,2018-09-27,
fungi_test000001.jpg,Mixed woodland (with coniferous and deciduous trees),55.68308,9.85169,soil,2010-07-04,
fungi_test000002.jpg,Deciduous woodland,55.664975,10.983281,dead wood (including bark),2020-11-12,
fungi_test000003.jpg,Mixed woodland (with coniferous and deciduous trees),54.834911,12.151506,soil,2020-10-09,
fungi_test000004.jpg,Unmanaged deciduous woodland,55.679883,8.588803,soil,2020-07-18,
fungi_test000005.jpg,Mixed woodland (with coniferous and deciduous trees),55.520098,9.771918,leaf or needle litter,2020-08-25,
fungi_test000006.jpg,hedgerow,54.73979,10.68778,wood,2011-10-12,
fungi_test000007.jpg,Mixed woodland (with coniferous and deciduous trees),56.04865,12.049788,soil,2017-08-27,
fungi_test000008.jpg,Deciduous woodland,55.62611,12.05741,soil,2009-11-24,
fungi_test000009.jpg,Thorny scrubland,54.673812,11.318376,soil,2017-10-31,
fungi_test000010.jpg,Unmanaged deciduous woodland,56.267188,10.348718,soil,2018-09-05,
fungi_test000011.jpg,Deciduous woodland,56.099572,9.823803,soil,2017-08-06,
fungi_test000012.jpg,park/churchyard,55.78059200000001,12.590922,soil,2018-08-29,
fungi_test000013.jpg,Deciduous woodland,55.434108,12.201361,soil,2018-10-06,
fungi_test000014.jpg,Mixed woodland (with coniferous and deciduous trees),55.043823,10.552385,dead wood (including bark),2020-11-25,
fungi_test000015.jpg,Deciduous woodland,54.819178,11.951072,soil,2020-12-06,
fungi_test000016.jpg,coniferous woodland/plantation,56.046778,12.552428,soil,2020-10-09,
fungi_test000017.jpg,Mixed woodland (with coniferous and deciduous trees),56.27103,10.73843,soil,2013-09-28,
fungi_test000018.jpg,hedgerow,56.88096,8.38503,wood,2015-11-19,
fungi_test000019.jpg,park/churchyard,55.943477,12.305977,soil,2019-08-22,
fungi_test000020.jpg,roadside,55.89283,10.05699,soil,2012-10-09,
fungi_test000021.jpg,Unmanaged deciduous woodland,56.079328,10.252692,soil,2018-07-15,
fungi_test000022.jpg,Mixed woodland (with coniferous and deciduous trees),56.03947700000001,9.672402,soil,2019-09-15,
fungi_test000023.jpg,Deciduous woodland,56.279961,9.901703,soil,2018-06-17,
fungi_test000024.jpg,natural grassland,55.863347,12.366073,mosses,2020-07-23,
fungi_test000025.jpg,coniferous woodland/plantation,55.922230000000006,11.94746,soil,2012-07-21,
fungi_test000026.jpg,park/churchyard,55.644952,12.046611,soil,2018-09-08,
fungi_test000027.jpg,Mixed woodland (with coniferous and deciduous trees),55.7137,9.6287,soil,2012-08-08,
fungi_test000028.jpg,Deciduous woodland,55.76747,12.41423,soil,2009-07-20,
fungi_test000029.jpg,Mixed woodland (with coniferous and deciduous trees),56.137016,8.850265,soil,2020-09-17,
fungi_test000030.jpg,coniferous woodland/plantation,55.69394000000001,12.3355,soil,2010-08-13,
fungi_test000031.jpg,Deciduous woodland,55.774883,12.561719,soil,2016-09-28,
fungi_test000032.jpg,hedgerow,55.302837,10.199145,wood and roots of living trees,2020-10-20,
fungi_test000033.jpg,Deciduous woodland,54.7694,11.70799,soil,2015-08-19,
fungi_test000034.jpg,Deciduous woodland,57.41958,10.47232,soil,2013-08-26,
fungi_test000035.jpg,Mixed woodland (with coniferous and deciduous trees),55.76899,12.41961,wood,2011-10-29,
fungi_test000036.jpg,Mixed woodland (with coniferous and deciduous trees),56.21009399999999,9.946636,bark of living trees,2017-12-19,
fungi_test000037.jpg,Deciduous woodland,56.78808100000001,9.898725,soil,2017-08-10,
fungi_test000038.jpg,Deciduous woodland,55.455012,12.142948,soil,2018-09-22,
fungi_test000039.jpg,"wooded meadow, grazing forest",55.777191,12.573639,soil,2016-09-20,
fungi_test000040.jpg,Deciduous woodland,54.805533,12.122944,soil,2020-07-31,
fungi_test000041.jpg,Mixed woodland (with coniferous and deciduous trees),57.12774399999999,9.415978,"stems of herbs, grass etc",2018-10-03,
fungi_test000042.jpg,Deciduous woodland,55.80452,12.31437,soil,2012-10-22,
fungi_test000043.jpg,Unmanaged deciduous woodland,56.09163,10.241253,soil,2019-09-05,
fungi_test000044.jpg,Mixed woodland (with coniferous and deciduous trees),55.6464,8.502044,soil,2017-09-25,
fungi_test000045.jpg,Deciduous woodland,55.38052,11.73044,soil,2011-10-07,
fungi_test000046.jpg,Deciduous woodland,54.740536,11.553719,soil,2020-09-13,
fungi_test000047.jpg,Mixed woodland (with coniferous and deciduous trees),55.042434,10.550034,soil,2020-09-20,
fungi_test000048.jpg,Mixed woodland (with coniferous and deciduous trees),56.053395,12.073013,soil,2020-09-26,
fungi_test000049.jpg,Deciduous woodland,55.63449,9.45036,soil,2009-10-11,
fungi_test000050.jpg,coniferous woodland/plantation,55.772324,12.412731,dead wood (including bark),2017-08-20,
fungi_test000051.jpg,Deciduous woodland,55.455207,12.120632,soil,2018-09-06,
fungi_test000052.jpg,Forest bog,55.032814,15.102332999999998,bark of living trees,2018-12-31,
fungi_test000053.jpg,Mixed woodland (with coniferous and deciduous trees),55.28312,11.77051,soil,2013-07-09,
fungi_test000054.jpg,Mixed woodland (with coniferous and deciduous trees),55.688223,9.616513,leaf or needle litter,2020-09-05,
