,filename_index
0,fungi_test003726.jpg
1,fungi_test004373.jpg
2,fungi_test005698.jpg
3,fungi_test003543.jpg
4,fungi_test005135.jpg
5,fungi_test002524.jpg
6,fungi_test004781.jpg
7,fungi_test004023.jpg
8,fungi_test005811.jpg
9,fungi_test002583.jpg
10,fungi_test006226.jpg
11,fungi_test001221.jpg
12,fungi_test002333.jpg
13,fungi_test005425.jpg
14,fungi_test000288.jpg
15,fungi_test002773.jpg
16,fungi_test002288.jpg
17,fungi_test005923.jpg
18,fungi_test002003.jpg
19,fungi_test005860.jpg
20,fungi_test002198.jpg
21,fungi_test002932.jpg
22,fungi_test003801.jpg
23,fungi_test000043.jpg
24,fungi_test005603.jpg
25,fungi_test002401.jpg
26,fungi_test005253.jpg
27,fungi_test001879.jpg
28,fungi_test004481.jpg
29,fungi_test001555.jpg
30,fungi_test003613.jpg
31,fungi_test002803.jpg
32,fungi_test006240.jpg
33,fungi_test005742.jpg
34,fungi_test002736.jpg
35,fungi_test006342.jpg
36,fungi_test000331.jpg
37,fungi_test000102.jpg
38,fungi_test001280.jpg
39,fungi_test001560.jpg
40,fungi_test005963.jpg
41,fungi_test003859.jpg
42,fungi_test006355.jpg
43,fungi_test001240.jpg
44,fungi_test004132.jpg
45,fungi_test002032.jpg
46,fungi_test003899.jpg
47,fungi_test004792.jpg
48,fungi_test001096.jpg
49,fungi_test004272.jpg
50,fungi_test000960.jpg
51,fungi_test000885.jpg
52,fungi_test000167.jpg
53,fungi_test002380.jpg
54,fungi_test002765.jpg
55,fungi_test006265.jpg
56,fungi_test001618.jpg
57,fungi_test002619.jpg
58,fungi_test004875.jpg
59,fungi_test001582.jpg
60,fungi_test002601.jpg
61,fungi_test005954.jpg
62,fungi_test003280.jpg
63,fungi_test001920.jpg
64,fungi_test003358.jpg
65,fungi_test001176.jpg
66,fungi_test003718.jpg
67,fungi_test005752.jpg
68,fungi_test001778.jpg
69,fungi_test004632.jpg
70,fungi_test000089.jpg
71,fungi_test005218.jpg
72,fungi_test002341.jpg
73,fungi_test001750.jpg
74,fungi_test004445.jpg
75,fungi_test002731.jpg
76,fungi_test004316.jpg
77,fungi_test003517.jpg
78,fungi_test005994.jpg
79,fungi_test002793.jpg
80,fungi_test003959.jpg
81,fungi_test000965.jpg
82,fungi_test004414.jpg
83,fungi_test001191.jpg
84,fungi_test001064.jpg
85,fungi_test006398.jpg
86,fungi_test003963.jpg
87,fungi_test001487.jpg
88,fungi_test005175.jpg
89,fungi_test005118.jpg
90,fungi_test005589.jpg
91,fungi_test001669.jpg
92,fungi_test004102.jpg
93,fungi_test000512.jpg
94,fungi_test005610.jpg
95,fungi_test001454.jpg
96,fungi_test000422.jpg
97,fungi_test000717.jpg
98,fungi_test001969.jpg
99,fungi_test000693.jpg
100,fungi_test005073.jpg
101,fungi_test002964.jpg
102,fungi_test002825.jpg
103,fungi_test001256.jpg
104,fungi_test003148.jpg
105,fungi_test001773.jpg
106,fungi_test003721.jpg
107,fungi_test000612.jpg
108,fungi_test002014.jpg
109,fungi_test005109.jpg
110,fungi_test002865.jpg
111,fungi_test002449.jpg
112,fungi_test000504.jpg
113,fungi_test004823.jpg
114,fungi_test000825.jpg
115,fungi_test006380.jpg
116,fungi_test006134.jpg
117,fungi_test004790.jpg
118,fungi_test003214.jpg
119,fungi_test001214.jpg
120,fungi_test001682.jpg
121,fungi_test002290.jpg
122,fungi_test001562.jpg
123,fungi_test003172.jpg
124,fungi_test003753.jpg
125,fungi_test003852.jpg
126,fungi_test001269.jpg
127,fungi_test004256.jpg
128,fungi_test003610.jpg
129,fungi_test006448.jpg
130,fungi_test005771.jpg
131,fungi_test001937.jpg
132,fungi_test002540.jpg
